id,failure
42494,0.42222967609160184
42495,0.48349999861356585
42496,0.5963655461202612
42497,0.5059938078113805
42498,0.47272503138109767
42499,0.4851377921781181
42500,0.48939045862707115
42501,0.42029009691245695
42502,0.5211589545033037
42503,0.7283345356264191
42504,0.511968788034107
42505,0.4893507094435522
42506,0.6622128484081086
42507,0.4741082368909451
42508,0.3571356094322965
42509,0.4954675952680165
42510,0.39498804997263776
42511,0.5929577491101637
42512,0.4819159721796497
42513,0.5862411964709461
42514,0.34041935272309176
42515,0.5095401129616631
42516,0.4652895425994534
42517,0.4298620949590844
42518,0.4558487899632683
42519,0.4572683705045724
42520,0.371138215112397
42521,0.6230928026010731
42522,0.303013690645122
42523,0.40311971964360044
42524,0.5226190520011683
42525,0.644837024628241
42526,0.5920341295784567
42527,0.5043496583062614
42528,0.4541961345482744
42529,0.5908278579952786
42530,0.4506573190765302
42531,0.4469857699804375
42532,0.6318703684192485
42533,0.467421684398522
42534,0.44213638093204605
42535,0.37016981051179804
42536,0.5922255318451355
42537,0.49390048292121974
42538,0.4792325678074991
42539,0.4732697049787597
42540,0.5749072415941159
42541,0.4126083041888765
42542,0.5099269646747402
42543,0.4590763782834587
42544,0.5408735877936024
42545,0.3991304974250257
42546,0.6000673348348669
42547,0.5934225199655048
42548,0.5149942117367174
42549,0.4807528983664792
42550,0.5101818316216342
42551,0.4803674441018596
42552,0.6798314420414651
42553,0.5489171305964105
42554,0.41616561262179536
42555,0.5104196033810064
42556,0.48854679041971677
42557,0.4284913717889202
42558,0.3781574093277253
42559,0.5057421605018003
42560,0.5529795841170149
42561,0.5962811709704439
42562,0.48257936836742243
42563,0.46500274319666
42564,0.5596444432778545
42565,0.43316792564370216
42566,0.4135018774004768
42567,0.4846540418548158
42568,0.48237618549627553
42569,0.4593186189562667
42570,0.6486636817882995
42571,0.48234640284513947
42572,0.4818233772745322
42573,0.4875460512995088
42574,0.7226248330043491
42575,0.4922073532162281
42576,0.48073918707123614
42577,0.6273223682538941
42578,0.46621995823411044
42579,0.45574362763275694
42580,0.41584535846916537
42581,0.608110706077857
42582,0.4451015036718166
42583,0.39333378663780777
42584,0.522703777874967
42585,0.4080337899428096
42586,0.4927598145604803
42587,0.430056355623672
42588,0.34559132190000086
42589,0.4261627453272915
42590,0.5024604002575215
42591,0.3902343690882421
42592,0.5528899289502065
42593,0.6296981846910488
42594,0.6437427261504568
42595,0.7244815446303505
42596,0.5671162070640128
42597,0.5324744069633961
42598,0.41533961609267606
42599,0.52187417812331
42600,0.42472892016521807
42601,0.550448616189016
42602,0.4842704829761076
42603,0.37350551133543547
42604,0.4567793655449418
42605,0.5311383658011374
42606,0.5732199289709968
42607,0.5277702377985374
42608,0.6180972181749996
42609,0.5208415181283127
42610,0.5126633282807485
42611,0.44036747974459356
42612,0.5193918123911301
42613,0.317101609143857
42614,0.5414224993470037
42615,0.635479143436454
42616,0.5059076298984387
42617,0.49366119852438245
42618,0.36329648148902416
42619,0.4739701822754713
42620,0.5369675032937989
42621,0.6701541948069552
42622,0.5290399858534027
42623,0.4448452268788041
42624,0.4850932834507311
42625,0.4854763733022349
42626,0.49113720862819993
42627,0.47577873434317075
42628,0.4669085639368166
42629,0.6884876331213641
42630,0.5153186241960986
42631,0.5568058546998825
42632,0.5109206079339338
42633,0.4536841559821288
42634,0.5609067407832484
42635,0.5473171102831408
42636,0.4572807413350292
42637,0.47604111998693754
42638,0.4592865476153767
42639,0.4250732224012694
42640,0.4237556595685032
42641,0.4409542646923094
42642,0.45753268624925136
42643,0.5454176939839386
42644,0.4702174630699646
42645,0.43736298530131507
42646,0.4140475750172452
42647,0.458822750032528
42648,0.38031225628886234
42649,0.5091228557166049
42650,0.46994427760600893
42651,0.6519732771721083
42652,0.5614677094291038
42653,0.4503062980521786
42654,0.48508655091471203
42655,0.6176097654639232
42656,0.5131121460269983
42657,0.47449815930309674
42658,0.4524847795868022
42659,0.5305329610444016
42660,0.48871559642910384
42661,0.6401435779644248
42662,0.400965772681379
42663,0.701221064996993
42664,0.44947932345067154
42665,0.5040747747713602
42666,0.4710039031580567
42667,0.3915591297706759
42668,0.5927369134080446
42669,0.42667977494882625
42670,0.548802752418056
42671,0.5059873336020088
42672,0.5695862240597171
42673,0.3512710188974022
42674,0.6041041668910112
42675,0.5003252263196685
42676,0.4443865620666955
42677,0.6757323870337949
42678,0.49973514151241666
42679,0.4874434709120191
42680,0.4736340193883967
42681,0.4967493490488921
42682,0.42856177929091427
42683,0.4339305967896764
42684,0.5400472718933547
42685,0.5093728593415379
42686,0.5294964455678396
42687,0.6474043232431562
42688,0.5545700211000538
42689,0.4286474457216577
42690,0.5152648175561035
42691,0.6013216467272221
42692,0.5038813524908876
42693,0.48563806368288204
42694,0.5290365166619504
42695,0.5994152301598744
42696,0.46724845504038537
42697,0.3915689091045494
42698,0.6229444655917449
42699,0.48830913650292423
42700,0.5698909012735328
42701,0.5240069865889445
42702,0.4691284354032895
42703,0.6068571323492368
42704,0.39859166220418807
42705,0.5139330558256466
42706,0.5593856030688713
42707,0.47479665562850226
42708,0.5087712802176634
42709,0.5006419438765466
42710,0.5636755562141336
42711,0.6242650323550771
42712,0.46211986867892535
42713,0.6204452070757497
42714,0.4730257536097054
42715,0.5284295142250274
42716,0.4581076290590136
42717,0.4363937930312857
42718,0.45252282974920083
42719,0.486245087687196
42720,0.46015853821832425
42721,0.5593684771993089
42722,0.32629981358878807
42723,0.5191184183504662
42724,0.38630531015001457
42725,0.6449168141081322
42726,0.61007145852892
42727,0.4567362545258848
42728,0.36604579956662026
42729,0.3928226500308353
42730,0.5667762286773684
42731,0.6141695934260536
42732,0.5110066458869535
42733,0.467867353207054
42734,0.6474109464880905
42735,0.5124946193139404
42736,0.65230963955561
42737,0.51031762110855
42738,0.649278802308411
42739,0.5303800188410769
42740,0.43566166127305617
42741,0.5205365049895988
42742,0.4895829319697069
42743,0.39770767059965684
42744,0.49811333884525466
42745,0.4905644323484003
42746,0.617140836063167
42747,0.4833326941500023
42748,0.46882794515449955
42749,0.4907230482895101
42750,0.3414408798305632
42751,0.4203598261360109
42752,0.559419271120631
42753,0.5346518638595089
42754,0.5151345849685339
42755,0.6756306530478972
42756,0.4552004788687577
42757,0.5472309688200372
42758,0.5090984632620297
42759,0.4796563045922849
42760,0.5357122074554005
42761,0.5241899703772867
42762,0.4824166638708724
42763,0.5036991757754066
42764,0.655363794202469
42765,0.511494437745301
42766,0.46732807884569294
42767,0.5015242268501836
42768,0.5351337820721218
42769,0.6102710300066846
42770,0.45990750748199755
42771,0.4471652086597438
42772,0.6482278691525765
42773,0.5384600152896073
42774,0.5358370621516836
42775,0.6093887373902658
42776,0.5348135187363564
42777,0.5026044927617201
42778,0.43424937055826335
42779,0.5217857607888635
42780,0.5234280613996737
42781,0.48458772208245227
42782,0.45832287390557347
42783,0.575872047983573
42784,0.42431041647351814
42785,0.6527003976697971
42786,0.43529232334489876
42787,0.4960373163431159
42788,0.5097649161351342
42789,0.41621095192995655
42790,0.5385322261460364
42791,0.4754274463254538
42792,0.5834103070925881
42793,0.5905462099810425
42794,0.4333653544143878
42795,0.515713322280743
42796,0.4941017495336412
42797,0.503824972802722
42798,0.444754668198118
42799,0.4485865144378903
42800,0.7044495414507982
42801,0.4515112886563342
42802,0.5019975475608124
42803,0.5046214798308976
42804,0.4631562000944959
42805,0.5856263233612453
42806,0.42487145860001907
42807,0.6585853369222872
42808,0.5424154598555918
42809,0.4774868978340085
42810,0.44558742243694427
42811,0.467390039338589
42812,0.44498201956704464
42813,0.4709519431298418
42814,0.3993061550899809
42815,0.3946907348329617
42816,0.5213088439009511
42817,0.41841436888474154
42818,0.5026809024765004
42819,0.3934028463424311
42820,0.6951787031834258
42821,0.6848830188271539
42822,0.6678916621237534
42823,0.7170809469263926
42824,0.5283680806180053
42825,0.6664513390324543
42826,0.5034958845723072
42827,0.43818114735370145
42828,0.36298096153898013
42829,0.4877167112371805
42830,0.430456241159594
42831,0.45607596525040356
42832,0.39307600618283844
42833,0.627234687118673
42834,0.49276200980452634
42835,0.42032365195155413
42836,0.5589831868869034
42837,0.45360674633374143
42838,0.44807757452081787
42839,0.5267850025901586
42840,0.564418386466049
42841,0.44965937039387893
42842,0.5138217839091026
42843,0.49432479548335495
42844,0.32806607649712244
42845,0.5077785620282667
42846,0.500394778407551
42847,0.403087169117319
42848,0.5135042767687692
42849,0.39420226799469293
42850,0.7350322783332718
42851,0.4587262825256685
42852,0.531869039227122
42853,0.40920545619496496
42854,0.5322919525726734
42855,0.49721377736826694
42856,0.5205130764647081
42857,0.5068288729665424
42858,0.49139601263880667
42859,0.4839141265968686
42860,0.5144136000562849
42861,0.6210361811189544
42862,0.4239592218752043
42863,0.5643546712515441
42864,0.811684287668355
42865,0.5057833246455252
42866,0.5519133875561748
42867,0.5800751146937716
42868,0.5386387662095745
42869,0.5184643094147815
42870,0.453897382944839
42871,0.453247950690988
42872,0.6219512687580125
42873,0.37778127133020994
42874,0.3989592522059832
42875,0.4648030569169448
42876,0.5613717311900848
42877,0.4336350273749996
42878,0.42427312757371083
42879,0.5785156287838141
42880,0.513415181366314
42881,0.4688664219980284
42882,0.47038975429727786
42883,0.3912666078883922
42884,0.29196785154771593
42885,0.5155124256954041
42886,0.4101935499563037
42887,0.5352834160835959
42888,0.4761898782480007
42889,0.4498588817395076
42890,0.46664504394117606
42891,0.4943246204926873
42892,0.4102152511973069
42893,0.48742903884717376
42894,0.4620622272013988
42895,0.45749634667635475
42896,0.46370178415361996
42897,0.4012425710115136
42898,0.5555910190725316
42899,0.4753770505959221
42900,0.6416221627668038
42901,0.4749457793676688
42902,0.4900570643836962
42903,0.4781186059213205
42904,0.4840464528871393
42905,0.6412052439628677
42906,0.6870301080364472
42907,0.5308251778412719
42908,0.6699580429336401
42909,0.4965637613611544
42910,0.545643293911604
42911,0.5704001152633918
42912,0.503340489957518
42913,0.5638224958513275
42914,0.526318439878173
42915,0.5296218063036556
42916,0.5062250249207003
42917,0.43881430081083866
42918,0.4094308094074859
42919,0.6443299628959662
42920,0.45385068278865787
42921,0.5268159771659782
42922,0.41751165395736095
42923,0.5873793362563807
42924,0.5274861743810098
42925,0.41144018926682646
42926,0.46690392094864175
42927,0.5349422873166846
42928,0.49799336150982754
42929,0.5576071406924994
42930,0.5198606839546248
42931,0.4965224220370287
42932,0.4305931523821328
42933,0.4517316232040585
42934,0.523065486880853
42935,0.524839904844037
42936,0.48547401834923065
42937,0.5411670265693169
42938,0.5054828871004898
42939,0.4743678442294115
42940,0.4570349993980559
42941,0.510880800093991
42942,0.507127311339648
42943,0.529370913019693
42944,0.4163491382790539
42945,0.39201932229975744
42946,0.43988590965035435
42947,0.5969180974346084
42948,0.6014401788912802
42949,0.5487296591382574
42950,0.38889154086351446
42951,0.5270560452115934
42952,0.42748501735400274
42953,0.5578737138448097
42954,0.47251143182291777
42955,0.5262569169103207
42956,0.515754484633503
42957,0.46724239460329015
42958,0.5924983301993269
42959,0.48409304444086515
42960,0.5686770279198893
42961,0.4310331276665083
42962,0.5559779877049035
42963,0.48848711713028115
42964,0.549693762910406
42965,0.4602949697609328
42966,0.3895320364012047
42967,0.4506219541374423
42968,0.49460097501936334
42969,0.5523843090312239
42970,0.44885685723401425
42971,0.3899486796035355
42972,0.6787254411767433
42973,0.5976251184921381
42974,0.42846763701771684
42975,0.3857338400885154
42976,0.586594603204531
42977,0.5749622537096123
42978,0.6624933805717114
42979,0.4572775635581546
42980,0.6836549445021446
42981,0.6709172679562706
42982,0.5779548039000865
42983,0.5751253151505039
42984,0.5192582226567419
42985,0.5966055897979208
42986,0.49955789728204664
42987,0.44259824181975665
42988,0.5481217327411655
42989,0.45255293496152355
42990,0.4503651032873233
42991,0.5026397572465976
42992,0.5250584044739084
42993,0.4886436698452227
42994,0.4801847721272089
42995,0.5727817279309334
42996,0.4059169494868396
42997,0.49321041594121984
42998,0.4524293479236733
42999,0.4727910124432078
43000,0.49130854229058596
43001,0.4484009300517287
43002,0.5562340862732326
43003,0.6717413473905758
43004,0.42670562636730086
43005,0.4533332646890848
43006,0.47992662352897253
43007,0.633419269979258
43008,0.5644109273137967
43009,0.414946779009206
43010,0.5851581490296417
43011,0.5757275854047899
43012,0.6166632792465988
43013,0.4190909946886941
43014,0.5266894037334986
43015,0.4223634436746946
43016,0.5164989989412073
43017,0.765848213919444
43018,0.43258310595025035
43019,0.39543921606298094
43020,0.5582206949057147
43021,0.4665225310423379
43022,0.5087207090107687
43023,0.41809453795545404
43024,0.42160007308802405
43025,0.624975319913222
43026,0.6217687162273347
43027,0.48101629267863666
43028,0.4507071310558488
43029,0.5704428703760911
43030,0.49163173679183436
43031,0.6500543307217167
43032,0.5950480748673672
43033,0.5775204542185745
43034,0.5277151704389139
43035,0.4267121085899086
43036,0.4593669580181861
43037,0.43535473173465233
43038,0.5388449931715377
43039,0.4049607893906324
43040,0.4970437714296992
43041,0.46094473192778984
43042,0.4841784940746509
43043,0.5083232535285553
43044,0.47365288560351143
43045,0.544536433421941
43046,0.4730958114173599
43047,0.5064910541745401
43048,0.5242277984235577
43049,0.5747937729070026
43050,0.6983149111893461
43051,0.49761014209532994
43052,0.5304198833005206
43053,0.5199179461107841
43054,0.46815239967775757
43055,0.414815138852495
43056,0.47998208419586647
43057,0.4616116818552854
43058,0.4750496767910268
43059,0.5882604180729467
43060,0.4550678156225998
43061,0.43374423093841774
43062,0.5914169951135799
43063,0.6718263455290202
43064,0.4340794274291579
43065,0.5559708223498335
43066,0.4991649248406656
43067,0.44157542677911316
43068,0.6878543584374635
43069,0.5073292067494147
43070,0.5173841050556348
43071,0.5422128673169259
43072,0.5425042817360287
43073,0.5722421443696425
43074,0.6322277910503358
43075,0.5329060505656186
43076,0.584958732917505
43077,0.47551220481341566
43078,0.4918892756174067
43079,0.5573682948151608
43080,0.4473616720937633
43081,0.6363594329395773
43082,0.4341961491258858
43083,0.5036879718097738
43084,0.5656867734662551
43085,0.47164256291202655
43086,0.4153512283736995
43087,0.7615622980191137
43088,0.5153570128906305
43089,0.603681907177209
43090,0.3976269530029426
43091,0.4782388032930047
43092,0.4339983750057894
43093,0.43125215657859034
43094,0.4940056908579324
43095,0.5101883558492533
43096,0.647189285807302
43097,0.6867491109624556
43098,0.5711929180373624
43099,0.5657563541637151
43100,0.7271890914314092
43101,0.49002441676206876
43102,0.6467976785445221
43103,0.4948828543928875
43104,0.5272521794362329
43105,0.4585509620615692
43106,0.42512527594520294
43107,0.609137349954548
43108,0.6109064639454902
43109,0.4448944309873336
43110,0.48218818719177625
43111,0.551812815200442
43112,0.4298955682223061
43113,0.48353687389080874
43114,0.5467775483734162
43115,0.4370547743277417
43116,0.5275384163714409
43117,0.40256617230360975
43118,0.472595469405466
43119,0.5113457653106033
43120,0.49616554740051494
43121,0.46863364927075474
43122,0.5800511031728756
43123,0.5127773731581023
43124,0.49226042709776346
43125,0.48821937468800786
43126,0.48260145963961715
43127,0.47395650222654345
43128,0.47383579440208523
43129,0.4778519694766208
43130,0.5529567659109865
43131,0.5730625700007553
43132,0.5300339903301122
43133,0.4999908604418763
43134,0.5221487434358912
43135,0.493743937878433
43136,0.552055782176056
43137,0.6268323728602004
43138,0.6692080617823093
43139,0.4652172644543661
43140,0.4573326404711384
43141,0.4941994449623291
43142,0.47681299415403006
43143,0.4656338050235355
43144,0.4151714741689927
43145,0.5678213791349525
43146,0.47987230229803857
43147,0.4918899042112205
43148,0.35589464381069963
43149,0.38407356888604693
43150,0.45739315095973293
43151,0.6080309244652236
43152,0.5253458970747575
43153,0.4580844225363497
43154,0.5742353161553612
43155,0.6065114245347617
43156,0.707419727032821
43157,0.5277544889278691
43158,0.41111363188181316
43159,0.4381676786567051
43160,0.48189604202004566
43161,0.5046826926477068
43162,0.45578156235479
43163,0.5821612122135854
43164,0.3854027028176835
43165,0.5192641356738057
43166,0.4532889108414478
43167,0.4073925098600227
43168,0.4527056951302111
43169,0.42912253903420466
43170,0.43743084879578
43171,0.6491757946385133
43172,0.48211756901427233
43173,0.43583192547817096
43174,0.45531578710067655
43175,0.5057817632399286
43176,0.5012439430419195
43177,0.46342070357350934
43178,0.46897322866507357
43179,0.5194294698262116
43180,0.45887050720054845
43181,0.6116869906686898
43182,0.4990731079197128
43183,0.5160883430166573
43184,0.4992512613638299
43185,0.4829283746535764
43186,0.491351343640072
43187,0.4081949788421015
43188,0.348444171823518
43189,0.6732254073448872
43190,0.5422992334779041
43191,0.48101481368119414
43192,0.4862472057523619
43193,0.45358874479324685
43194,0.5984795886438892
43195,0.4497535006033954
43196,0.4724884180209428
43197,0.42718385411450455
43198,0.578252558424463
43199,0.6700911392652203
43200,0.5092320280635603
43201,0.4394805534793263
43202,0.5519308259003737
43203,0.5393572430010659
43204,0.4969340029141635
43205,0.4516969201410193
43206,0.49258369863863166
43207,0.6395101381247467
43208,0.41595152207918323
43209,0.5722973475748215
43210,0.45354652451579813
43211,0.7239674971350609
43212,0.4711286851910452
43213,0.5037199804168427
43214,0.5536264837148731
43215,0.5839104437816972
43216,0.493698475122462
43217,0.4459315650351184
43218,0.5444425849203415
43219,0.5046298026129136
43220,0.4622029463878622
43221,0.4306571181201292
43222,0.5395016679059446
43223,0.50644249015407
43224,0.5250449834079387
43225,0.6070195303242047
43226,0.6468563667313416
43227,0.5090950054199697
43228,0.533704594044607
43229,0.49289202570571106
43230,0.4688607102199439
43231,0.6165244598439581
43232,0.5275208170126333
43233,0.614856782115002
43234,0.5693367176533249
43235,0.598377389513976
43236,0.4866940660028358
43237,0.6766422929128466
43238,0.43450413339150407
43239,0.47017319693763965
43240,0.48963457041688857
43241,0.46358882075669994
43242,0.602796812303143
43243,0.38428497409776696
43244,0.4329596330502227
43245,0.4954812432450346
43246,0.5384758829307323
43247,0.4398109212444205
43248,0.5567057709903418
43249,0.6690457533014502
43250,0.5365331475003191
43251,0.4782358365684053
43252,0.6350406102404588
43253,0.70993714055156
43254,0.6043704426894161
43255,0.4887016584367535
43256,0.4133842113252539
43257,0.46237555455631524
43258,0.48840197970068944
43259,0.4612743478132363
43260,0.5506405328349785
43261,0.44320024092995686
43262,0.5119407641185794
43263,0.41418875197759963
43264,0.41454337804590063
43265,0.4869177272908369
43266,0.5405695501642821
43267,0.4610224151213733
43268,0.6128757531335405
43269,0.5399841141552495
43270,0.4963813935717211
43271,0.5102113006643524
43272,0.45992793764031564
43273,0.346626872676337
43274,0.5142651682377963
43275,0.3436594227030758
43276,0.5776254244476128
43277,0.4984492222529518
43278,0.5154849710471834
43279,0.6042792716822147
43280,0.42391814868401606
43281,0.4866292867318812
43282,0.5764018306287211
43283,0.5000064591000268
43284,0.39324357936042204
43285,0.749632676460016
43286,0.6353839904235395
43287,0.3999635907365711
43288,0.4946121444048444
43289,0.46782880874208804
43290,0.5055642169072915
43291,0.5219553749063832
43292,0.625481711199946
43293,0.5310396854126346
43294,0.6011906448961551
43295,0.5982155754618418
43296,0.5194782109184531
43297,0.5788550303153547
43298,0.4750015817250955
43299,0.4696670302376165
43300,0.6263304967820001
43301,0.528499192781443
43302,0.43666909006886645
43303,0.48564619544312704
43304,0.47889336321034726
43305,0.5780578314971967
43306,0.43054266891727067
43307,0.5072521939839716
43308,0.4820334921653483
43309,0.5832281266093848
43310,0.46494387332535203
43311,0.46878674804415066
43312,0.4615664283260279
43313,0.5228284948142041
43314,0.5682812729770411
43315,0.5072470167149288
43316,0.38855745437208916
43317,0.4403915787074504
43318,0.5439136896063881
43319,0.4509432044306135
43320,0.3921492169264633
43321,0.4936244686121218
43322,0.5210847314901915
43323,0.6060343179558579
43324,0.4192844505474269
43325,0.4219857621633226
43326,0.5131383115149518
43327,0.4721681832871935
43328,0.46753748588627425
43329,0.5565820406262333
43330,0.5376748087501693
43331,0.3736965001202862
43332,0.548281737669708
43333,0.5255316793574433
43334,0.5296378644060623
43335,0.4354085638461976
43336,0.5224978780832887
43337,0.6131299848388241
43338,0.6308246827548023
43339,0.4753303254764721
43340,0.5869895502117379
43341,0.4942906685438175
43342,0.5689781979373324
43343,0.6002436992948398
43344,0.47301241625074103
43345,0.5380372140992136
43346,0.5116067014089949
43347,0.6295684763777567
43348,0.48568976949768455
43349,0.7329740474559974
43350,0.5140572281762203
43351,0.5352957725413356
43352,0.6657305445960114
43353,0.415956402318438
43354,0.5343517365352831
43355,0.5747134486104812
43356,0.4679394804994621
43357,0.5928338472972572
43358,0.5374745488299667
43359,0.4552561383301576
43360,0.4769041938760719
43361,0.540879190710144
43362,0.40653911079169486
43363,0.4311097511599014
43364,0.41101845260002356
43365,0.48787629625348317
43366,0.49005952021982163
43367,0.46799276147287444
43368,0.5880536639135868
43369,0.4074516930960804
43370,0.4821976617258903
43371,0.3456025264632182
43372,0.49982442366646873
43373,0.4012991161764169
43374,0.4728015447732896
43375,0.36902594367749586
43376,0.6332249519239957
43377,0.4435464652402263
43378,0.7721134215589304
43379,0.6847190384392471
43380,0.4637348156192868
43381,0.46581860766168154
43382,0.5054442875393798
43383,0.4888695447098474
43384,0.583470007543025
43385,0.5390486537302241
43386,0.495175448671071
43387,0.7100862464414003
43388,0.5595967401179981
43389,0.3733121951876468
43390,0.5297921639478059
43391,0.5671140068731143
43392,0.4357879455939682
43393,0.36496212288706825
43394,0.2838653964036709
43395,0.44361545634855226
43396,0.5895891850111858
43397,0.6788024804887371
43398,0.4714578603068715
43399,0.4496121781487844
43400,0.3789835672142242
43401,0.5477854679787983
43402,0.3892863605540042
43403,0.5136558968099741
43404,0.5080923405219926
43405,0.5996004458887533
43406,0.6074190066955006
43407,0.43680705387978797
43408,0.5937359856541738
43409,0.45170106759805617
43410,0.45090410528583375
43411,0.5336956226499333
43412,0.4112365300452065
43413,0.4342971739312019
43414,0.41209043480401625
43415,0.5126254596317001
43416,0.5641394747781246
43417,0.3812207646790451
43418,0.4317695645038563
43419,0.5479426171897297
43420,0.5579316980042882
43421,0.49718745391149394
43422,0.3886703204005967
43423,0.5039377949416676
43424,0.3733620192479776
43425,0.5723392815527861
43426,0.4308737734095495
43427,0.5150131390500723
43428,0.4634701068518624
43429,0.4755739162057926
43430,0.4272852074374909
43431,0.5126257047621341
43432,0.5737524404438263
43433,0.4889807144379582
43434,0.5963571966112865
43435,0.6462861298015905
43436,0.5914091643235875
43437,0.6203954136879947
43438,0.5418441612125603
43439,0.38330268858978267
43440,0.4474850544994798
43441,0.39933616573404335
43442,0.523644125096205
43443,0.45265110729562286
43444,0.4826062100333955
43445,0.378710014312328
43446,0.48739982029282075
43447,0.5062265208286246
43448,0.4552334001875321
43449,0.486750045250978
43450,0.5866563165217868
43451,0.42176945361439716
43452,0.5330442726636136
43453,0.3805994126595319
43454,0.49589900355935645
43455,0.4550160611618918
43456,0.46176263467277945
43457,0.5035701747892837
43458,0.5377156162580519
43459,0.5101572239407185
43460,0.4745193520983335
43461,0.40577829190742376
43462,0.5206868845418666
43463,0.5840446129524124
43464,0.5868810229357703
43465,0.4296567027249866
43466,0.47756462340172234
43467,0.5998714655934791
43468,0.4399236782388925
43469,0.443283854064054
43470,0.5673686773788321
43471,0.5561367863092794
43472,0.5320513139720776
43473,0.4402192274169473
43474,0.6357799484687562
43475,0.7187345770847421
43476,0.4716566623406752
43477,0.5037056478260561
43478,0.5291975704646005
43479,0.5391260358131205
43480,0.39952759377600894
43481,0.566665655140569
43482,0.5299183801513612
43483,0.5942722438374664
43484,0.4607793294367239
43485,0.5004809152722188
43486,0.4372753693051907
43487,0.5182456091815406
43488,0.48664720203775996
43489,0.4587903598429597
43490,0.43235014172562064
43491,0.46803207653158324
43492,0.5387598568769596
43493,0.4222429108545375
43494,0.5050857430408028
43495,0.5231803751824959
43496,0.5781810684421941
43497,0.700156207778207
43498,0.5915846435259806
43499,0.42224793821870943
43500,0.498145739001757
43501,0.5986767356023331
43502,0.5471455744530626
43503,0.5626442719164882
43504,0.47482204703672737
43505,0.5488515919123736
43506,0.4115562147803657
43507,0.5782800272391041
43508,0.4585776579249874
43509,0.5507808378444287
43510,0.45329148136003544
43511,0.42538526998146325
43512,0.44251549655769673
43513,0.5436166960975651
43514,0.6132709366161935
43515,0.4763854774167791
43516,0.6102204772163475
43517,0.7588265165485206
43518,0.6103057623156551
43519,0.8009398767184381
43520,0.42303863305534933
43521,0.5348905799861279
43522,0.5760196490465387
43523,0.5587715055889327
43524,0.561874729951374
43525,0.471147180187093
43526,0.4251912479928306
43527,0.5656297031601721
43528,0.49492822444164386
43529,0.557542213088764
43530,0.5525530338615574
43531,0.49047358471480024
43532,0.7038454325908482
43533,0.5634482568414336
43534,0.4850591570164977
43535,0.4488563257087233
43536,0.4989159894387549
43537,0.7061260072053291
43538,0.5069190528006527
43539,0.6422436567930643
43540,0.5368881531342838
43541,0.48304614008796654
43542,0.48934585848124845
43543,0.555570807018119
43544,0.7644436497854947
43545,0.5348275013777022
43546,0.43160814994146407
43547,0.4905731084464162
43548,0.47840159245239977
43549,0.613806756894417
43550,0.4222478791310977
43551,0.4570251488582318
43552,0.5968352052902706
43553,0.5080438134259487
43554,0.6095703832703092
43555,0.40779083387339177
43556,0.6102206456679323
43557,0.5416415136637234
43558,0.43178830052725437
43559,0.5120424734583293
43560,0.6468794760667049
43561,0.5292438442438319
43562,0.6375423782005724
43563,0.5195011173143183
43564,0.3688532441585191
43565,0.4747124173663324
43566,0.664863098628153
43567,0.47217167018303124
43568,0.4753545306307766
43569,0.42363930660722904
43570,0.5470489668207638
43571,0.4988421065414657
43572,0.5015399633479268
43573,0.5687829316694483
43574,0.4741125294867722
43575,0.5370865348011186
43576,0.6107371121540736
43577,0.44514392654052964
43578,0.4728252627814525
43579,0.5278412501725328
43580,0.40819142503828404
43581,0.5875587259486816
43582,0.4241726633443481
43583,0.577740499656902
43584,0.6964913233011639
43585,0.46449134523792035
43586,0.582354177155623
43587,0.4120875628104066
43588,0.6813223836710133
43589,0.4603516351831843
43590,0.5071049708475454
43591,0.6944885890449946
43592,0.4922918580524053
43593,0.4550254811662621
43594,0.5551465383596095
43595,0.5711247384120874
43596,0.4714952571563356
43597,0.503781316889816
43598,0.6565819018729471
43599,0.45439664166883476
43600,0.6580613060241675
43601,0.6157789049696765
43602,0.46528476512229255
43603,0.5297941389132534
43604,0.414237950032466
43605,0.5330164317823736
43606,0.48976669483364477
43607,0.4482292357659364
43608,0.6408927318424091
43609,0.683414149838644
43610,0.4807585278739909
43611,0.4093550096185307
43612,0.49483700482382875
43613,0.526925107151169
43614,0.47090024439484407
43615,0.6323380358352145
43616,0.4494793151159597
43617,0.4128820156140252
43618,0.44565620726349353
43619,0.5625319412600276
43620,0.48909075189579404
43621,0.412416653963798
43622,0.4113369712035646
43623,0.44725378920544534
43624,0.42550467276038634
43625,0.47252528357795737
43626,0.630723822499374
43627,0.6331265290726273
43628,0.4470099911084688
43629,0.3993003375002327
43630,0.6360773820631056
43631,0.5797971080010861
43632,0.389734706363814
43633,0.4748706301036576
43634,0.5578099500754856
43635,0.476402825556196
43636,0.40035267422265636
43637,0.5006312328861539
43638,0.6304683920604356
43639,0.40081645734991955
43640,0.4538338892448295
43641,0.5921164471094925
43642,0.5208162850981982
43643,0.3963677632276658
43644,0.49906398919803113
43645,0.42245567792226996
43646,0.4885079383342877
43647,0.5579964519298727
43648,0.522598675709633
43649,0.42728537600894767
43650,0.5275613939033762
43651,0.48576106887548925
43652,0.534883215483363
43653,0.5556168366433206
43654,0.5274726188483428
43655,0.5040556972299097
43656,0.4491789667325266
43657,0.6631501524579309
43658,0.4355732389057448
43659,0.5383519395897857
43660,0.5011342609097139
43661,0.49188273595805587
43662,0.41321530389415106
43663,0.4256826619573447
43664,0.6068181006734384
43665,0.6335957535838469
43666,0.6089540364647978
43667,0.46283861021933637
43668,0.5814678933247778
